"accountId";"2400063333"
"bankId";"2010"
"currency";"CZK"
"iban";"CZ8620100000002400063333"
"bic";"FIOBCZPPXXX"
"openingBalance";"609819;39"
"closingBalance";"236823;29"
"dateStart";"25.01.2016"
"dateEnd";"31.01.2016"
"idFrom";"13854760740"
"idTo";"13872053100"

"ID operace";"Datum";"Objem";"Měna";"Protiúčet";"Název protiúčtu";"Kód banky";"Název banky";"KS";"VS";"SS";"Poznámka";"Zpráva pro příjemce";"Typ";"Provedl";"Upřesnění";"Poznámka";"BIC";"ID pokynu"
"12366";"18.01.2016";"250";"CZK";"2150508001";"Testing user account";"5500";"Raiffeisenbank a.s.";"0101";"120127010";"12321";"Account note";"Message for recepient";"Bezhotovostní příjem";"Done by";"Account specification";"Testing user note";"443322";"1232"
"123";"19.01.2016";"300";"CZK";"130430002";"Testing user 1";"5500";"Raiffeisenbank a.s.";"0000";"130430002";"";"Bezhotovostní příjem";"";"";"Testing user 1";"";"1232"
"124";"19.01.2016";"-300";"CZK";"130430002";"Testing user 2";"5500";"Raiffeisenbank a.s.";"0000";"130430002";"";"Bezhotovostní příjem";"";"";"Testing user 2";"";"1232"
"8753105153";"25.01.2016";"150";"CZK";"177632509";"KRE DAN";"0300";"ČSOB; a.s.";"0000";"130713218";"";"KRE DAN";"";"Bezhotovostní příjem";"";"";"KRE DAN";"";"9941429685"
"8753105153";"25.01.2016";"150";"CZK";"177632509";"without variable symbol";"0300";"ČSOB; a.s.";"0000";"";"";"without variable symbol";"";"Bezhotovostní příjem";"";"";"without variable symbol";"";"9941429685"
