Vıpis è. 4/2016 z úètu "2400063333/2010"
Majitel úètu: Auto*Mat, o.s., Lublaòská 18, Praha 2, 12000, Èeská republika
Vytvoøeno v aplikaci Internetbanking: 26.01.2016 12:51:50
Období: 18.1.2016 - 24.1.2016
Poèáteèní stav úètu k 18.1.2016: 177 707,30 CZK
Koncovı stav úètu k 24.1.2016: 207 163,14 CZK
Suma pøíjmù: +29 455,84 CZK
Suma vıdajù: -0,00 CZK

Pøevod;Datum;Objem;Protiúèet;Kód banky;BIC;KS;VS;SS;Uivatelská identifikace;Typ;Provedl;Název protiúètu;Název banky;
0;18.01.2016;250,00;2150508001;5500;;0000;120127010;;Testing user;Bezhotovostní pøíjem;;;Raiffeisenbank a.s.;
0;18.01.2016;350,00;1181009032;5500;;0000;130430002;;Testing user 1;Bezhotovostní pøíjem;;;Raiffeisenbank a.s.;
0;18.01.2016;350,00;1181009032;5500;;0000;;;Testing user 2;Bezhotovostní pøíjem;;;Raiffeisenbank a.s.;
0;Suma;29 455,84;;;;;;;;;;;;

